episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
269,7269,1,success,611,102,112,500,500,3,3.24,4,2,1,1,0,0.231,1.00,0.60,1.89,0.349,0.9153,0.10,0.200,1.00,0.00,1.022,0.919,1.159,0.829,1.066,1.137,1.866,0.721,1.362,9,11110010011101,0.968,10.0,272,397,55,397,0,deterministic,0,156104,4,1
270,7270,1,success,590,77,91,500,500,3,3.94,8,3,1,1,0,0.352,1.00,0.60,4.45,4.272,0.9132,0.10,0.200,1.00,0.00,1.008,0.967,0.846,1.195,1.188,0.845,2.308,0.590,1.411,13,11011111111111,0.987,10.0,165,358,351,358,0,deterministic,0,156715,5,1
271,7271,1,success,582,72,83,500,500,3,15.12,5,3,1,1,0,1.052,1.00,0.60,3.92,2.488,0.7015,0.10,0.200,1.00,0.00,1.017,1.119,0.918,1.109,0.826,1.115,1.527,0.668,1.155,13,11111111011111,1.047,10.0,272,263,467,467,0,deterministic,0,157305,5,1
272,7272,1,success,579,69,80,500,500,3,5.62,10,3,1,1,0,0.533,1.00,0.60,4.54,3.777,0.8867,0.10,0.200,1.00,0.00,0.918,0.862,0.862,0.879,1.042,0.945,2.291,0.703,1.139,12,11100111111111,0.945,10.0,110,310,218,310,0,deterministic,0,157887,7,1
273,7273,1,success,580,73,81,500,500,3,14.35,3,2,1,1,1,1.270,1.00,0.60,2.27,1.420,0.8729,0.10,0.200,1.00,0.00,0.925,0.819,1.173,0.849,0.920,0.863,1.128,0.667,1.201,10,11101101011011,0.928,10.0,488,365,430,488,0,deterministic,0,158466,6,1
274,7274,1,success,577,71,78,500,500,3,6.84,4,2,1,1,0,0.481,1.00,0.60,3.23,1.427,0.8846,0.10,0.200,1.00,0.00,0.951,1.093,0.994,0.811,0.944,0.914,1.491,0.596,1.179,12,11011111101111,1.037,10.0,78,422,12,422,0,deterministic,0,159046,6,1
275,7275,1,success,631,118,132,500,500,3,2.62,3,2,1,1,0,0.262,1.00,0.60,2.90,0.248,0.8460,0.10,0.200,1.00,0.00,1.061,0.935,0.908,1.195,1.100,1.166,1.386,0.714,1.157,9,10111001011101,0.974,10.0,7,200,387,387,0,deterministic,0,159623,3,1
276,7276,1,success,587,77,88,500,500,3,4.95,6,3,1,1,0,0.389,1.00,0.60,2.35,2.419,0.8798,0.10,0.200,1.00,0.00,1.020,0.941,0.936,1.132,1.008,1.084,1.628,0.544,1.174,10,11110011110011,0.977,10.0,191,303,166,303,0,deterministic,0,160254,4,1
277,7277,1,success,592,83,93,500,500,3,2.67,7,3,1,1,0,0.244,1.00,0.60,5.13,2.069,0.8765,0.10,0.200,1.00,0.00,1.109,1.154,1.070,1.057,1.104,1.163,1.243,0.574,1.413,13,11101111111111,1.061,10.0,216,374,99,374,0,deterministic,0,160841,1,1
278,7278,1,success,581,75,82,500,500,3,8.43,9,4,1,1,0,0.617,1.00,0.60,1.74,2.081,0.9332,0.10,0.200,1.00,0.00,1.026,0.836,1.170,1.095,1.140,0.889,1.741,0.702,1.112,13,11111111011111,0.935,10.0,133,253,87,253,0,deterministic,0,161433,3,1
279,7279,1,success,591,86,92,500,500,3,6.21,7,4,1,1,0,0.426,1.00,0.60,4.51,1.560,0.9376,0.10,0.200,1.00,0.00,0.964,1.165,0.987,0.823,0.875,0.969,1.257,0.654,1.360,13,11011111111111,1.065,10.0,202,470,166,470,0,deterministic,0,162014,4,1
280,7280,1,success,587,80,88,500,500,3,2.57,7,2,1,1,0,0.228,1.00,0.60,1.69,1.639,0.9130,0.10,0.200,1.00,0.00,0.967,0.905,0.987,1.080,0.989,0.876,1.114,0.679,1.236,11,00101111111111,0.962,10.0,17,210,420,420,0,deterministic,0,162605,5,1
281,7281,1,success,582,78,83,500,500,3,1.88,7,3,1,1,0,0.200,1.00,0.60,6.19,2.491,0.8951,0.10,0.200,1.00,0.00,1.008,0.871,1.148,1.180,0.857,0.983,1.447,0.730,1.377,10,11111110100011,0.949,10.0,288,353,282,353,0,deterministic,0,163192,2,1
282,7282,1,success,582,71,83,500,500,3,16.93,4,3,1,1,0,1.197,1.00,0.60,3.10,1.705,0.9182,0.10,0.200,1.00,0.00,0.975,0.849,1.082,0.943,0.879,1.120,1.035,0.672,1.336,13,11110111111111,0.940,10.0,301,421,6,421,0,deterministic,0,163774,4,1
283,7283,1,success,598,91,99,500,500,3,2.18,5,3,1,1,0,0.258,1.00,0.60,2.87,2.086,0.9071,0.10,0.200,1.00,0.00,1.044,1.180,0.815,1.105,1.072,1.051,1.209,0.676,1.270,11,01111010111111,1.071,10.0,107,401,62,401,0,deterministic,0,164356,6,1
284,7284,1,success,587,79,88,500,500,3,3.41,4,2,1,1,0,0.286,1.00,0.60,1.90,1.626,0.9149,0.10,0.200,1.00,0.00,0.950,0.943,0.982,0.858,1.032,0.934,1.485,0.640,1.303,12,11111111101110,0.977,10.0,35,478,43,478,0,deterministic,0,164954,4,1
285,7285,1,success,592,83,93,500,500,3,3.36,8,3,1,1,0,0.317,1.00,0.60,2.40,1.614,0.8806,0.10,0.200,1.00,0.00,1.071,1.056,1.110,1.192,0.879,1.119,1.075,0.672,1.319,10,00101111110111,1.022,10.0,192,228,70,228,0,deterministic,0,165541,1,1
286,7286,1,success,591,86,92,500,500,3,3.34,6,2,1,1,0,0.240,1.00,0.60,2.04,1.531,0.9229,0.10,0.200,1.00,0.00,0.954,0.903,1.194,0.961,0.806,0.908,1.252,0.593,1.252,13,11111101111111,0.962,10.0,165,330,93,330,0,deterministic,0,166133,3,1
287,7287,1,success,592,81,93,500,500,3,7.01,3,2,1,1,0,0.517,1.00,0.60,1.11,0.265,0.7934,0.10,0.200,1.00,0.00,0.984,1.170,0.885,0.927,1.102,0.836,1.151,0.587,1.274,12,11111101111101,1.067,10.0,78,55,39,78,0,deterministic,0,166724,4,1
288,7288,1,success,589,83,90,500,500,3,4.26,7,3,1,1,0,0.412,1.00,0.60,3.80,1.694,0.9067,0.10,0.200,1.00,0.00,0.975,1.002,0.814,1.140,0.837,1.082,1.198,0.704,1.322,11,10111101111110,1.001,10.0,125,285,4,285,0,deterministic,0,167316,6,1
289,7289,1,success,569,63,70,500,500,3,2.89,7,3,1,1,0,0.212,1.00,0.60,2.43,1.715,0.8859,0.10,0.200,1.00,0.00,0.944,0.917,1.019,0.864,0.999,0.920,1.346,0.725,1.196,11,11011111011011,0.967,10.0,352,339,398,398,0,deterministic,0,167905,5,1
290,7290,1,success,618,107,119,500,500,3,4.74,5,3,1,1,0,0.365,1.00,0.60,1.90,0.257,0.9310,0.10,0.200,1.00,0.00,1.137,1.159,1.090,1.193,1.182,1.060,1.453,0.625,1.256,10,11111010011101,1.063,10.0,297,420,489,489,0,deterministic,0,168474,4,1
291,7291,1,success,583,74,84,500,500,3,3.06,8,3,1,1,0,0.214,1.00,0.60,2.30,2.911,0.9081,0.10,0.200,1.00,0.00,0.943,0.823,0.841,1.107,0.955,0.989,1.815,0.626,1.400,13,10111111111111,0.930,10.0,42,430,39,430,0,deterministic,0,169092,2,1
292,7292,1,success,596,86,97,500,500,3,15.54,7,2,1,1,0,1.139,1.00,0.60,4.26,3.259,0.9067,0.10,0.200,1.00,0.00,1.028,1.142,1.014,1.180,0.982,0.824,1.528,0.695,1.290,11,10011111111011,1.056,10.0,336,490,10,490,0,deterministic,0,169675,5,1
293,7293,1,success,593,80,94,500,500,3,3.91,6,2,1,1,0,0.283,1.00,0.60,3.89,1.968,0.8834,0.10,0.200,1.00,0.00,0.999,1.043,1.133,0.890,1.001,0.927,1.602,0.638,1.268,10,10011011111011,1.017,10.0,162,149,257,257,0,deterministic,0,170271,1,1
294,7294,1,success,613,98,114,500,500,3,13.18,6,4,1,1,0,0.941,1.00,0.60,2.58,0.358,0.8844,0.10,0.200,1.00,0.00,1.027,0.807,1.178,1.077,1.003,1.072,1.336,0.642,1.081,12,10111111111101,0.924,10.0,248,140,250,250,0,deterministic,0,170864,4,1
295,7295,1,success,578,73,79,500,500,3,5.60,5,2,1,1,0,0.440,1.00,0.60,2.99,1.996,0.9048,0.10,0.200,1.00,0.00,0.964,1.141,0.802,0.889,1.107,0.878,1.467,0.658,1.206,12,01111111101111,1.056,10.0,154,17,275,275,0,deterministic,0,171477,7,1
296,7296,1,success,592,78,93,500,500,3,16.35,6,3,1,1,0,1.265,1.00,0.60,2.57,3.217,0.7762,0.10,0.200,1.00,0.00,0.977,0.943,0.862,1.060,0.996,1.025,1.701,0.707,1.373,9,10011010011111,0.977,10.0,81,468,179,468,0,deterministic,0,172055,5,1
297,7297,1,success,586,75,87,500,500,3,19.43,6,2,1,1,0,1.375,1.00,0.60,1.89,2.746,0.8473,0.10,0.200,1.00,0.00,0.922,0.938,1.147,0.812,0.851,0.862,1.273,0.596,1.190,12,11111101111011,0.976,10.0,201,135,73,201,0,deterministic,0,172647,7,1
298,7298,1,success,593,84,94,500,500,3,7.09,4,3,1,1,1,0.710,1.00,0.60,2.22,0.280,0.8302,0.10,0.200,1.00,0.00,0.964,0.878,0.937,0.903,0.964,1.137,2.006,0.675,1.313,10,01101111111001,0.952,10.0,184,35,360,360,0,deterministic,0,173233,3,1
299,7299,1,success,568,63,69,500,500,3,10.57,5,2,1,1,0,0.782,1.00,0.60,2.78,1.050,0.8672,0.10,0.200,1.00,0.00,1.002,0.942,0.959,1.035,1.109,0.965,1.022,0.630,0.927,13,11111111101111,0.977,10.0,332,334,407,407,0,deterministic,0,173826,6,1
300,7300,1,success,571,65,72,500,500,3,6.15,7,2,1,1,0,0.485,1.00,0.60,2.32,2.486,0.8838,0.10,0.200,1.00,0.00,1.009,0.817,1.069,1.140,1.123,0.895,1.432,0.674,1.109,12,11101111111011,0.928,10.0,435,283,303,435,0,deterministic,0,174394,4,1
DONE
