episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
288,7288,1,success,588,84,89,500,500,3,4.04,4,2,1,1,0,0.412,1.00,1.00,2.45,2.508,0.7927,0.10,0.200,1.00,0.00,0.975,1.002,0.814,1.140,0.837,1.082,1.198,0.704,1.322,11,10111101111110,1.001,10.0,6,420,73,420,0,sampled
289,7289,1,success,592,82,93,500,500,3,2.89,5,4,1,1,0,0.212,1.00,1.00,3.14,1.948,0.8638,0.10,0.200,1.00,0.00,0.944,0.917,1.019,0.864,0.999,0.920,1.346,0.725,1.196,11,11011111011011,0.967,10.0,352,339,398,398,0,sampled
290,7290,1,success,623,110,124,500,500,3,4.74,4,3,1,1,0,0.365,1.00,1.00,2.52,0.582,0.9264,0.10,0.200,1.00,0.00,1.137,1.159,1.090,1.193,1.182,1.060,1.453,0.625,1.256,10,11111010011101,1.063,10.0,297,420,489,489,0,sampled
291,7291,1,success,576,73,77,500,500,3,3.06,3,2,1,1,0,0.214,1.00,1.00,2.69,2.396,0.8665,0.10,0.200,1.00,0.00,0.943,0.823,0.841,1.107,0.955,0.989,1.815,0.626,1.400,13,10111111111111,0.930,10.0,42,430,39,430,0,sampled
292,7292,1,success,617,98,118,500,500,3,15.54,6,3,1,1,0,1.139,1.00,1.00,1.74,3.379,0.8892,0.10,0.200,1.00,0.00,1.028,1.142,1.014,1.180,0.982,0.824,1.528,0.695,1.290,11,10011111111011,1.056,10.0,336,490,10,490,0,sampled
293,7293,1,success,586,80,87,500,500,3,3.91,6,3,1,1,0,0.283,1.00,1.00,3.36,3.010,0.8918,0.10,0.200,1.00,0.00,0.999,1.043,1.133,0.890,1.001,0.927,1.602,0.638,1.268,10,10011011111011,1.017,10.0,162,149,257,257,0,sampled
294,7294,1,success,626,86,127,500,500,3,13.18,5,3,1,0,1,0.941,1.00,1.00,2.15,0.315,0.8600,0.10,0.200,1.00,0.00,1.027,0.807,1.178,1.077,1.003,1.072,1.336,0.642,1.081,12,10111111111101,0.924,10.0,248,140,250,250,0,sampled
295,7295,1,success,698,181,199,500,500,3,5.60,5,2,1,1,0,0.440,1.00,1.00,2.34,2.765,0.8875,0.10,0.200,1.00,0.00,0.964,1.141,0.802,0.889,1.107,0.878,1.467,0.658,1.206,12,01111111101111,1.056,10.0,154,17,275,275,0,sampled
296,7296,1,success,586,81,87,500,500,3,16.35,4,2,1,1,0,1.265,1.00,1.00,2.50,3.617,0.7881,0.10,0.200,1.00,0.00,0.977,0.943,0.862,1.060,0.996,1.025,1.701,0.707,1.373,9,10011010011111,0.977,10.0,81,468,179,468,0,sampled
297,7297,1,success,579,74,80,500,500,3,19.43,5,3,1,1,0,1.375,1.00,1.00,1.65,3.331,0.8407,0.10,0.200,1.00,0.00,0.922,0.938,1.147,0.812,0.851,0.862,1.273,0.596,1.190,12,11111101111011,0.976,10.0,201,135,73,201,0,sampled
298,7298,0,drop,262,202,209,53,500,1,6.28,2,1,1,1,1,0.710,1.00,1.00,3.41,0.214,0.7744,0.10,0.200,0.00,-0.20,0.964,0.878,0.937,0.903,0.964,1.137,2.006,0.675,1.313,10,01101111111001,0.952,10.0,184,35,360,35,0,sampled
299,7299,1,success,589,74,90,500,500,3,10.57,6,3,1,1,0,0.782,1.00,1.00,2.74,1.611,0.8279,0.10,0.200,1.00,0.00,1.002,0.942,0.959,1.035,1.109,0.965,1.022,0.630,0.927,13,11111111101111,0.977,10.0,332,334,407,407,0,sampled
300,7300,1,success,583,74,84,500,500,3,6.15,3,2,1,0,0,0.485,1.00,1.00,3.52,2.152,0.8403,0.10,0.200,1.00,0.00,1.009,0.817,1.069,1.140,1.123,0.895,1.432,0.674,1.109,12,11101111111011,0.928,10.0,435,283,303,435,0,sampled
DONE
