episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
286,7286,1,success,590,85,91,500,500,3,3.34,5,2,1,1,0,0.240,1.00,1.00,1.82,1.501,0.9201,0.10,0.200,1.00,0.00,0.954,0.903,1.194,0.961,0.806,0.908,1.252,0.593,1.252,13,11111101111111,0.962,10.0,165,330,93,330,0,deterministic
287,7287,1,success,592,83,93,500,500,3,7.01,4,3,1,1,0,0.517,1.00,1.00,1.57,0.407,0.8295,0.10,0.200,1.00,0.00,0.984,1.170,0.885,0.927,1.102,0.836,1.151,0.587,1.274,12,11111101111101,1.067,10.0,78,55,39,78,0,deterministic
288,7288,1,success,589,82,90,500,500,3,4.26,6,3,1,1,0,0.412,1.00,1.00,2.94,1.737,0.9127,0.10,0.200,1.00,0.00,0.975,1.002,0.814,1.140,0.837,1.082,1.198,0.704,1.322,11,10111101111110,1.001,10.0,125,285,4,285,0,deterministic
289,7289,1,success,569,61,70,500,500,3,2.89,7,3,1,1,0,0.212,1.00,1.00,2.59,1.710,0.8856,0.10,0.200,1.00,0.00,0.944,0.917,1.019,0.864,0.999,0.920,1.346,0.725,1.196,11,11011111011011,0.967,10.0,352,339,398,398,0,deterministic
290,7290,1,success,624,117,125,500,500,3,4.74,6,3,1,1,0,0.365,1.00,1.00,3.35,0.446,0.9378,0.10,0.200,1.00,0.00,1.137,1.159,1.090,1.193,1.182,1.060,1.453,0.625,1.256,10,11111010011101,1.063,10.0,297,420,489,489,0,deterministic
291,7291,1,success,576,70,77,500,500,3,3.06,7,3,1,1,0,0.214,1.00,1.00,1.67,3.386,0.9063,0.10,0.200,1.00,0.00,0.943,0.823,0.841,1.107,0.955,0.989,1.815,0.626,1.400,13,10111111111111,0.930,10.0,42,430,39,430,0,deterministic
292,7292,1,success,590,84,91,500,500,3,15.54,8,4,1,1,0,1.139,1.00,1.00,4.08,2.595,0.9139,0.10,0.200,1.00,0.00,1.028,1.142,1.014,1.180,0.982,0.824,1.528,0.695,1.290,11,10011111111011,1.056,10.0,336,490,10,490,0,deterministic
293,7293,1,success,592,79,93,500,500,3,3.91,7,2,1,1,0,0.283,1.00,1.00,3.92,2.588,0.8789,0.10,0.200,1.00,0.00,0.999,1.043,1.133,0.890,1.001,0.927,1.602,0.638,1.268,10,10011011111011,1.017,10.0,162,149,257,257,0,deterministic
294,7294,1,success,601,87,102,500,500,3,13.18,6,4,1,1,0,0.941,1.00,1.00,2.36,0.414,0.8766,0.10,0.200,1.00,0.00,1.027,0.807,1.178,1.077,1.003,1.072,1.336,0.642,1.081,12,10111111111101,0.924,10.0,248,140,250,250,0,deterministic
295,7295,1,success,588,80,89,500,500,3,5.60,5,2,1,1,0,0.440,1.00,1.00,3.36,2.052,0.8938,0.10,0.200,1.00,0.00,0.964,1.141,0.802,0.889,1.107,0.878,1.467,0.658,1.206,12,01111111101111,1.056,10.0,154,17,275,275,0,deterministic
296,7296,1,success,594,78,95,500,500,3,16.35,5,3,1,1,0,1.265,1.00,1.00,2.44,3.262,0.7742,0.10,0.200,1.00,0.00,0.977,0.943,0.862,1.060,0.996,1.025,1.701,0.707,1.373,9,10011010011111,0.977,10.0,81,468,179,468,0,deterministic
297,7297,1,success,576,70,77,500,500,3,19.43,7,2,1,1,0,1.375,1.00,1.00,1.87,4.103,0.8367,0.10,0.200,1.00,0.00,0.922,0.938,1.147,0.812,0.851,0.862,1.273,0.596,1.190,12,11111101111011,0.976,10.0,201,135,73,201,0,deterministic
298,7298,1,success,589,84,90,500,500,3,7.09,3,2,1,1,1,0.710,1.00,1.00,2.40,0.285,0.8266,0.10,0.200,1.00,0.00,0.964,0.878,0.937,0.903,0.964,1.137,2.006,0.675,1.313,10,01101111111001,0.952,10.0,184,35,360,360,0,deterministic
299,7299,1,success,570,64,71,500,500,3,10.57,3,2,1,1,0,0.782,1.00,1.00,2.91,0.890,0.8696,0.10,0.200,1.00,0.00,1.002,0.942,0.959,1.035,1.109,0.965,1.022,0.630,0.927,13,11111111101111,0.977,10.0,332,334,407,407,0,deterministic
300,7300,1,success,581,68,82,500,500,3,6.15,9,3,1,1,0,0.485,1.00,1.00,2.11,2.907,0.8841,0.10,0.200,1.00,0.00,1.009,0.817,1.069,1.140,1.123,0.895,1.432,0.674,1.109,12,11101111111011,0.928,10.0,435,283,303,435,0,deterministic
DONE
