episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
285,7285,1,success,606,95,107,500,500,3,9.42,4,3,1,0,0,0.643,1.00,0.60,7.31,0.535,0.8017,0.10,0.200,1.00,0.00,1.009,1.029,1.078,1.014,0.913,1.008,1.381,0.596,1.276,12,11111111101101,1.011,10.0,190,110,77,190,0,deterministic
286,7286,1,success,575,64,76,500,500,3,5.21,7,3,1,1,0,0.354,1.00,0.60,2.85,3.053,0.9146,0.10,0.200,1.00,0.00,1.072,1.052,1.029,1.116,1.003,1.159,1.474,0.538,1.121,12,11011111111011,1.021,10.0,413,405,475,475,0,deterministic
287,7287,1,success,580,73,81,500,500,3,11.50,7,3,1,1,0,0.794,1.00,0.60,1.90,1.103,0.9315,0.10,0.200,1.00,0.00,0.896,0.804,0.838,0.919,1.081,0.837,1.310,0.595,1.399,12,11110110111111,0.922,10.0,219,459,113,459,0,deterministic
288,7288,1,success,960,456,461,500,500,3,4.61,4,2,1,1,0,0.426,1.00,0.60,2.82,0.266,0.8912,0.10,0.200,1.00,0.00,0.966,1.002,0.835,1.115,1.050,0.827,1.233,0.634,1.322,7,01100001011101,1.001,10.0,185,125,421,421,0,deterministic
289,7289,1,success,649,146,150,500,500,3,10.19,5,2,1,1,0,0.695,1.00,0.60,4.26,3.535,0.9243,0.10,0.200,1.00,0.00,0.934,0.956,0.846,0.842,1.025,0.999,2.174,0.704,1.137,10,11101100101111,0.983,10.0,186,166,214,214,0,deterministic
290,7290,1,success,577,73,78,500,500,3,4.77,6,3,1,1,0,0.377,1.00,0.60,2.99,2.144,0.8624,0.10,0.200,1.00,0.00,1.052,1.030,1.081,1.199,0.840,1.111,1.153,0.661,1.454,10,10111001110111,1.012,10.0,424,143,107,424,0,deterministic
291,7291,1,success,576,66,77,500,500,3,11.53,5,3,1,1,0,0.937,1.00,0.60,1.79,1.943,0.8868,0.10,0.200,1.00,0.00,0.972,0.857,0.955,1.193,0.808,1.045,0.866,0.680,1.487,12,10101111111111,0.943,10.0,12,419,214,419,0,deterministic
292,7292,1,success,608,98,109,500,500,3,6.81,4,1,1,1,0,0.501,1.00,0.60,3.73,2.992,0.8934,0.10,0.200,1.00,0.00,0.987,0.953,1.154,0.952,0.839,1.035,2.091,0.782,1.380,8,11000111100110,0.981,10.0,107,45,325,325,0,deterministic
293,7293,1,success,579,69,80,500,500,3,7.97,6,4,1,1,0,0.646,1.00,0.60,2.07,4.025,0.8751,0.10,0.200,1.00,0.00,1.048,1.099,0.995,1.147,0.882,1.117,2.088,0.730,1.073,11,01111110110111,1.039,10.0,429,414,33,429,0,deterministic
294,7294,1,success,581,77,82,500,500,3,3.90,5,3,1,1,0,0.287,1.00,0.60,3.75,1.652,0.7473,0.10,0.200,1.00,0.00,1.096,1.140,0.960,1.104,1.146,1.131,1.195,0.604,1.293,11,11011011110111,1.056,10.0,203,346,227,346,0,deterministic
295,7295,1,success,599,87,100,500,500,3,5.47,5,4,1,1,0,0.378,1.00,0.60,4.14,0.306,0.8457,0.10,0.200,1.00,0.00,1.025,1.195,0.829,0.912,1.190,0.999,1.255,0.719,1.505,13,11111111111101,1.077,10.0,432,328,292,432,0,deterministic
296,7296,1,success,579,69,80,500,500,3,8.67,10,4,1,1,0,0.697,1.00,0.60,3.47,3.772,0.9040,0.10,0.200,1.00,0.00,1.004,0.876,0.935,1.200,0.880,1.129,1.860,0.568,1.330,11,10111011110111,0.951,10.0,147,467,235,467,0,deterministic
297,7297,1,success,593,83,94,500,500,3,7.04,8,3,1,1,0,0.489,1.00,0.60,3.03,2.068,0.9224,0.10,0.200,1.00,0.00,0.971,0.829,0.988,1.056,1.099,0.884,1.268,0.654,1.237,13,11111111011111,0.932,10.0,249,445,296,445,0,deterministic
298,7298,1,success,588,84,89,500,500,3,2.85,5,2,1,1,0,0.222,1.00,0.60,2.40,1.980,0.8915,0.10,0.200,1.00,0.00,1.031,0.902,1.143,1.069,0.993,1.047,1.279,0.635,1.239,10,10111100011111,0.961,10.0,412,426,208,426,0,deterministic
299,7299,1,success,590,82,91,500,500,3,4.79,7,3,1,1,0,0.395,1.00,0.60,2.17,2.204,0.9077,0.10,0.200,1.00,0.00,0.910,0.842,1.059,1.004,0.837,0.808,1.755,0.678,1.215,9,11100110110011,0.937,10.0,175,135,284,284,0,deterministic
300,7300,1,success,594,80,95,500,500,3,5.87,7,3,1,1,0,0.454,1.00,0.60,3.42,1.452,0.9412,0.10,0.200,1.00,0.00,0.944,1.033,0.959,1.050,0.836,0.840,1.712,0.640,1.214,13,11111111110111,1.013,10.0,270,110,434,434,0,deterministic
DONE
