episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
262,7262,1,success,785,285,286,500,500,3,10.67,6,3,1,1,0,0.829,1.00,1.50,4.64,3.146,0.7074,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,416,109,308,416,0,deterministic,0,497654,4,1
263,7263,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,1.482,1.00,1.50,4.34,3.344,0.8529,0.00,0.000,0.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,-1,-1,-1,-1,0,deterministic,1,498439,9,1
264,7264,1,success,753,253,254,500,500,3,2.33,6,4,1,1,0,0.237,1.00,1.50,3.54,3.656,0.8886,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,deterministic,0,503439,9,1
265,7265,1,success,645,145,146,500,500,3,20.92,7,4,1,1,0,1.435,1.00,1.50,11.29,2.260,0.8887,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,deterministic,0,504192,2,1
266,7266,1,success,900,400,401,500,500,3,10.81,7,3,1,1,0,0.787,1.00,1.50,5.04,2.616,0.9050,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,deterministic,0,504837,7,1
267,7267,1,success,1916,1416,1417,500,500,3,18.18,5,3,1,1,0,1.290,1.00,1.50,12.07,0.597,0.8303,0.10,0.200,1.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,243,216,491,491,0,deterministic,0,505737,7,1
268,7268,1,success,684,184,185,500,500,3,4.91,9,4,1,1,0,0.335,1.00,1.50,7.59,5.652,0.9007,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,401,394,209,401,0,deterministic,0,507653,3,1
269,7269,0,drop,490,459,460,30,500,0,0.00,1,1,0,0,0,0.231,1.00,1.50,4.24,0.146,0.6897,0.10,0.120,0.00,-0.20,1.022,0.919,1.159,0.829,1.066,1.137,1.866,0.721,1.362,9,11110010011101,0.968,10.0,272,397,55,-1,0,deterministic,0,508337,7,1
270,7270,0,drop,479,193,206,273,500,1,3.61,9,4,1,1,0,0.352,1.00,1.50,1.27,3.579,0.9224,0.10,0.200,0.00,-0.20,1.008,0.967,0.846,1.195,1.188,0.845,2.308,0.590,1.411,13,11011111111111,0.987,10.0,165,358,351,165,0,deterministic,0,508827,7,1
271,7271,1,success,666,166,167,500,500,3,15.11,6,3,1,1,0,1.052,1.00,1.50,3.27,5.045,0.8841,0.10,0.200,1.00,0.00,1.017,1.119,0.918,1.109,0.826,1.115,1.527,0.668,1.155,13,11111111011111,1.047,10.0,31,321,54,321,0,deterministic,0,509306,6,1
272,7272,1,success,710,210,211,500,500,3,5.62,7,3,1,1,0,0.533,1.00,1.50,4.87,5.077,0.8596,0.10,0.200,1.00,0.00,0.918,0.862,0.862,0.879,1.042,0.945,2.291,0.703,1.139,12,11100111111111,0.945,10.0,110,310,218,310,0,deterministic,0,509972,2,1
273,7273,1,success,677,177,178,500,500,3,14.35,7,2,1,1,0,1.270,1.00,1.50,12.35,4.113,0.9075,0.10,0.200,1.00,0.00,0.925,0.819,1.173,0.849,0.920,0.863,1.128,0.667,1.201,10,11101101011011,0.928,10.0,488,365,430,488,0,deterministic,0,510682,2,1
274,7274,1,success,664,164,165,500,500,3,6.84,8,3,1,1,0,0.481,1.00,1.50,3.90,4.292,0.9019,0.10,0.200,1.00,0.00,0.951,1.093,0.994,0.811,0.944,0.914,1.491,0.596,1.179,12,11011111101111,1.037,10.0,422,12,62,422,0,deterministic,0,511359,9,1
275,7275,1,success,1289,789,790,500,500,3,2.62,6,3,1,1,0,0.262,1.00,1.50,11.71,0.277,0.8368,0.10,0.200,1.00,0.00,1.061,0.935,0.908,1.195,1.100,1.166,1.386,0.714,1.157,9,10111001011101,0.974,10.0,7,200,387,387,0,deterministic,0,512023,3,1
276,7276,1,success,729,229,230,500,500,3,4.95,7,4,1,1,0,0.389,1.00,1.50,17.40,4.248,0.8845,0.10,0.200,1.00,0.00,1.020,0.941,0.936,1.132,1.008,1.084,1.628,0.544,1.174,10,11110011110011,0.977,10.0,191,303,166,303,0,deterministic,0,513312,2,1
277,7277,1,success,1173,673,674,500,500,3,3.33,3,2,1,1,0,0.244,1.00,1.50,3.48,1.709,0.8294,0.10,0.200,1.00,0.00,1.109,1.154,1.070,1.057,1.104,1.163,1.243,0.574,1.413,13,11101111111111,1.061,10.0,374,99,115,374,0,deterministic,0,514041,1,1
278,7278,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,0,1,0.617,1.00,1.50,0.37,0.005,0.6850,0.00,0.000,0.00,0.00,1.026,0.836,1.170,1.095,1.140,0.889,1.741,0.702,1.112,13,11111111011111,0.935,10.0,-1,-1,-1,-1,0,deterministic,1,515214,4,1
279,7279,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,1,0.426,1.00,1.50,0.00,1.728,0.4362,0.00,0.000,0.00,0.00,0.964,1.165,0.987,0.823,0.875,0.969,1.257,0.654,1.360,13,11011111111111,1.065,10.0,-1,-1,-1,-1,0,deterministic,1,520214,4,1
280,7280,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,1,0.228,1.00,1.50,2.55,2.956,0.8432,0.00,0.000,0.00,0.00,0.967,0.905,0.987,1.080,0.989,0.876,1.114,0.679,1.236,11,00101111111111,0.962,10.0,-1,-1,-1,-1,0,deterministic,1,525214,4,1
281,7281,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,1,0.200,1.00,1.50,3.42,3.898,0.8057,0.00,0.000,0.00,0.00,1.008,0.871,1.148,1.180,0.857,0.983,1.447,0.730,1.377,10,11111110100011,0.949,10.0,-1,-1,-1,-1,0,deterministic,1,530214,4,1
282,7282,1,success,651,151,152,500,500,3,16.93,8,4,1,1,0,1.197,1.00,1.50,1.89,3.014,0.9205,0.10,0.200,1.00,0.00,0.975,0.849,1.082,0.943,0.879,1.120,1.035,0.672,1.336,13,11110111111111,0.940,10.0,301,421,6,421,0,deterministic,0,535214,4,1
283,7283,1,success,681,181,182,500,500,3,2.18,6,3,1,1,0,0.258,1.00,1.50,1.80,2.796,0.8022,0.10,0.200,1.00,0.00,1.044,1.180,0.815,1.105,1.072,1.051,1.209,0.676,1.270,11,01111010111111,1.071,10.0,107,401,62,401,0,deterministic,0,535865,5,1
284,7284,1,success,1525,1025,1026,500,500,3,3.41,7,3,1,1,0,0.286,1.00,1.50,12.89,3.145,0.7778,0.10,0.200,1.00,0.00,0.950,0.943,0.982,0.858,1.032,0.934,1.485,0.640,1.303,12,11111111101110,0.977,10.0,35,478,43,478,0,deterministic,0,536546,6,1
285,7285,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.317,1.00,1.50,4.79,0.225,0.3506,0.00,0.000,0.00,0.00,1.071,1.056,1.110,1.192,0.879,1.119,1.075,0.672,1.319,10,00101111110111,1.022,10.0,-1,-1,-1,-1,0,deterministic,1,538071,1,1
286,7286,1,success,703,203,204,500,500,3,3.34,7,3,1,1,0,0.240,1.00,1.50,6.52,3.195,0.9255,0.10,0.200,1.00,0.00,0.954,0.903,1.194,0.961,0.806,0.908,1.252,0.593,1.252,13,11111101111111,0.962,10.0,165,330,93,330,0,deterministic,0,543071,1,1
287,7287,1,success,2526,2026,2027,500,500,3,7.01,5,3,1,1,0,0.517,1.00,1.50,12.23,0.370,0.8372,0.10,0.200,1.00,0.00,0.984,1.170,0.885,0.927,1.102,0.836,1.151,0.587,1.274,12,11111101111101,1.067,10.0,78,55,39,78,0,deterministic,0,543774,4,1
288,7288,1,success,652,152,153,500,500,3,3.98,5,3,1,1,0,0.412,1.00,1.50,6.82,3.791,0.9238,0.10,0.200,1.00,0.00,0.975,1.002,0.814,1.140,0.837,1.082,1.198,0.704,1.322,11,10111101111110,1.001,10.0,308,6,420,420,0,deterministic,0,546300,0,1
289,7289,1,success,646,146,147,500,500,3,2.89,8,4,1,1,0,0.212,1.00,1.50,1.79,5.166,0.8781,0.10,0.200,1.00,0.00,0.944,0.917,1.019,0.864,0.999,0.920,1.346,0.725,1.196,11,11011111011011,0.967,10.0,339,398,172,398,0,deterministic,0,546952,2,1
290,7290,1,success,2050,1550,1551,500,500,3,4.74,7,4,1,1,0,0.365,1.00,1.50,4.11,0.349,0.9313,0.10,0.200,1.00,0.00,1.137,1.159,1.090,1.193,1.182,1.060,1.453,0.625,1.256,10,11111010011101,1.063,10.0,297,420,489,489,0,deterministic,0,547598,8,1
291,7291,1,success,699,199,200,500,500,3,3.06,7,3,1,1,0,0.214,1.00,1.50,15.31,4.851,0.9074,0.10,0.200,1.00,0.00,0.943,0.823,0.841,1.107,0.955,0.989,1.815,0.626,1.400,13,10111111111111,0.930,10.0,42,430,39,430,0,deterministic,0,549648,8,1
292,7292,1,success,590,90,91,500,500,3,15.82,8,4,1,1,0,1.139,1.00,1.50,2.18,2.329,0.8619,0.10,0.200,1.00,0.00,1.028,1.142,1.014,1.180,0.982,0.824,1.528,0.695,1.290,11,10011111111011,1.056,10.0,269,128,411,411,0,deterministic,0,550347,7,1
293,7293,1,success,792,292,293,500,500,3,3.91,9,4,1,1,0,0.283,1.00,1.50,30.68,4.152,0.8240,0.10,0.200,1.00,0.00,0.999,1.043,1.133,0.890,1.001,0.927,1.602,0.638,1.268,10,10011011111011,1.017,10.0,162,149,257,257,0,deterministic,0,550937,7,1
294,7294,1,success,2836,2336,2337,500,500,3,8.31,5,3,1,1,0,0.941,1.00,1.50,10.75,0.378,0.8908,0.10,0.200,1.00,0.00,1.027,0.807,1.178,1.077,1.003,1.072,1.336,0.642,1.081,12,10111111111101,0.924,10.0,176,205,143,205,0,deterministic,0,551729,9,1
295,7295,1,success,636,136,137,500,500,3,6.24,7,2,1,1,0,0.440,1.00,1.50,5.88,4.832,0.8861,0.10,0.200,1.00,0.00,0.964,1.141,0.802,0.889,1.107,0.878,1.467,0.658,1.206,12,01111111101111,1.056,10.0,239,198,155,239,0,deterministic,0,554565,5,1
296,7296,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,1.265,1.00,1.50,2.45,0.542,0.4760,0.00,0.000,0.00,0.00,0.977,0.943,0.862,1.060,0.996,1.025,1.701,0.707,1.373,9,10011010011111,0.977,10.0,-1,-1,-1,-1,0,deterministic,1,555201,1,1
297,7297,1,success,683,183,184,500,500,3,19.43,9,3,1,1,0,1.375,1.00,1.50,11.07,4.572,0.8424,0.10,0.200,1.00,0.00,0.922,0.938,1.147,0.812,0.851,0.862,1.273,0.596,1.190,12,11111101111011,0.976,10.0,201,135,73,201,0,deterministic,0,560201,1,1
298,7298,0,drop,1487,1460,1461,26,500,1,9.11,2,2,0,0,0,0.710,1.00,1.50,20.87,0.256,0.6926,0.10,0.104,0.00,-0.20,0.964,0.878,0.937,0.903,0.964,1.137,2.006,0.675,1.313,10,01101111111001,0.952,10.0,17,446,434,17,0,deterministic,0,560884,4,1
299,7299,1,success,706,206,207,500,500,3,10.57,5,3,1,1,0,0.782,1.00,1.50,3.15,1.629,0.8369,0.10,0.200,1.00,0.00,1.002,0.942,0.959,1.035,1.109,0.965,1.022,0.630,0.927,13,11111111101111,0.977,10.0,167,332,334,334,0,deterministic,0,562371,1,1
300,7300,1,success,660,160,161,500,500,3,6.78,9,3,1,1,0,0.485,1.00,1.50,9.96,5.083,0.9114,0.10,0.200,1.00,0.00,1.009,0.817,1.069,1.140,1.123,0.895,1.432,0.674,1.109,12,11101111111011,0.928,10.0,207,386,438,438,0,deterministic,0,563077,7,1
DONE
