episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
265,7265,1,success,636,136,137,500,500,3,20.92,8,4,1,1,0,1.435,1.00,0.60,6.18,1.639,0.8999,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,deterministic,0,358658,8,1
266,7266,1,success,1711,1211,1212,500,500,3,10.81,6,3,1,1,0,0.787,1.00,0.60,2.33,1.059,0.8963,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,deterministic,0,359294,4,1
267,7267,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,1.290,1.00,0.60,1.66,0.830,0.7051,0.00,0.000,0.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,-1,-1,-1,-1,0,deterministic,1,361005,5,1
268,7268,1,success,696,196,197,500,500,3,4.91,8,4,1,1,0,0.335,1.00,0.60,1.92,4.077,0.8960,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,401,394,209,401,0,deterministic,0,366005,5,1
269,7269,0,drop,1001,987,988,13,500,0,0.00,0,0,0,0,0,0.231,1.00,0.60,1.61,0.276,0.4122,0.10,0.052,0.00,-0.20,1.022,0.919,1.159,0.829,1.066,1.137,1.866,0.721,1.362,9,11110010011101,0.968,10.0,272,397,55,-1,0,deterministic,0,366701,1,1
270,7270,1,success,635,135,136,500,500,3,4.74,9,4,1,1,0,0.352,1.00,0.60,1.98,3.513,0.8793,0.10,0.200,1.00,0.00,1.008,0.967,0.846,1.195,1.188,0.845,2.308,0.590,1.411,13,11011111111111,0.987,10.0,358,351,163,358,0,deterministic,0,367702,2,1
271,7271,0,drop,492,302,303,189,500,2,11.58,8,4,1,0,0,1.052,1.00,0.60,7.69,1.762,0.9033,0.10,0.200,0.00,-0.20,1.017,1.119,0.918,1.109,0.826,1.115,1.527,0.668,1.155,13,11111111011111,1.047,10.0,31,321,54,54,0,deterministic,0,368337,7,1
272,7272,0,drop,93,48,49,44,500,0,0.00,0,0,0,0,0,0.533,1.00,0.60,0.96,0.245,0.4487,0.10,0.176,0.00,-0.20,0.918,0.862,0.862,0.879,1.042,0.945,2.291,0.703,1.139,12,11100111111111,0.945,10.0,160,126,206,-1,0,deterministic,0,368829,9,1
273,7273,1,success,844,344,345,500,500,3,14.35,5,2,1,1,0,1.270,1.00,0.60,1.99,3.625,0.8662,0.10,0.200,1.00,0.00,0.925,0.819,1.173,0.849,0.920,0.863,1.128,0.667,1.201,10,11101101011011,0.928,10.0,488,365,430,488,0,deterministic,0,368922,2,1
274,7274,1,success,676,176,177,500,500,3,6.84,8,4,1,1,0,0.481,1.00,0.60,5.49,4.070,0.8789,0.10,0.200,1.00,0.00,0.951,1.093,0.994,0.811,0.944,0.914,1.491,0.596,1.179,12,11011111101111,1.037,10.0,422,12,62,422,0,deterministic,0,369766,6,1
275,7275,0,drop,400,377,378,22,500,0,0.00,0,0,0,0,0,0.262,1.00,0.60,5.09,0.169,0.2202,0.10,0.088,0.00,-0.20,1.061,0.935,0.908,1.195,1.100,1.166,1.386,0.714,1.157,9,10111001011101,0.974,10.0,156,254,285,-1,0,deterministic,0,370442,2,1
276,7276,1,success,653,153,154,500,500,3,4.95,9,4,1,1,0,0.389,1.00,0.60,3.36,4.476,0.8890,0.10,0.200,1.00,0.00,1.020,0.941,0.936,1.132,1.008,1.084,1.628,0.544,1.174,10,11110011110011,0.977,10.0,191,303,166,303,0,deterministic,0,370842,2,1
277,7277,1,success,1547,1047,1048,500,500,3,3.33,4,2,1,1,0,0.244,1.00,0.60,2.22,1.538,0.8200,0.10,0.200,1.00,0.00,1.109,1.154,1.070,1.057,1.104,1.163,1.243,0.574,1.413,13,11101111111111,1.061,10.0,374,99,115,374,0,deterministic,0,371495,5,1
278,7278,1,success,667,167,168,500,500,3,8.43,9,4,1,1,0,0.617,1.00,0.60,4.36,4.352,0.9265,0.10,0.200,1.00,0.00,1.026,0.836,1.170,1.095,1.140,0.889,1.741,0.702,1.112,13,11111111011111,0.935,10.0,133,253,87,253,0,deterministic,0,373042,2,1
279,7279,1,success,601,101,102,500,500,3,6.21,8,4,1,1,0,0.426,1.00,0.60,4.50,3.540,0.8092,0.10,0.200,1.00,0.00,0.964,1.165,0.987,0.823,0.875,0.969,1.257,0.654,1.360,13,11011111111111,1.065,10.0,202,470,166,470,0,deterministic,0,373709,9,1
280,7280,1,success,786,286,287,500,500,3,2.57,8,2,1,1,0,0.228,1.00,0.60,3.28,4.713,0.8675,0.10,0.200,1.00,0.00,0.967,0.905,0.987,1.080,0.989,0.876,1.114,0.679,1.236,11,00101111111111,0.962,10.0,17,210,420,420,0,deterministic,0,374310,0,1
281,7281,1,success,716,216,217,500,500,3,1.88,8,3,1,1,0,0.200,1.00,0.60,6.73,4.139,0.8808,0.10,0.200,1.00,0.00,1.008,0.871,1.148,1.180,0.857,0.983,1.447,0.730,1.377,10,11111110100011,0.949,10.0,288,353,282,353,0,deterministic,0,375096,6,1
282,7282,1,success,665,165,166,500,500,3,16.78,8,4,1,1,0,1.197,1.00,0.60,4.63,2.351,0.8709,0.10,0.200,1.00,0.00,0.975,0.849,1.082,0.943,0.879,1.120,1.035,0.672,1.336,13,11110111111111,0.940,10.0,265,399,427,427,0,deterministic,0,375812,2,1
283,7283,1,success,719,219,220,500,500,3,2.18,6,3,1,1,0,0.258,1.00,0.60,5.01,4.264,0.8782,0.10,0.200,1.00,0.00,1.044,1.180,0.815,1.105,1.072,1.051,1.209,0.676,1.270,11,01111010111111,1.071,10.0,107,401,62,401,0,deterministic,0,376477,7,1
284,7284,1,success,591,91,92,500,500,3,3.41,7,3,1,1,0,0.286,1.00,0.60,3.04,4.251,0.7729,0.10,0.200,1.00,0.00,0.950,0.943,0.982,0.858,1.032,0.934,1.485,0.640,1.303,12,11111111101110,0.977,10.0,35,478,43,478,0,deterministic,0,377196,6,1
285,7285,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,0.317,1.00,0.60,2.02,1.026,0.7162,0.00,0.000,0.00,0.00,1.071,1.056,1.110,1.192,0.879,1.119,1.075,0.672,1.319,10,00101111110111,1.022,10.0,-1,-1,-1,-1,0,deterministic,1,377787,7,1
286,7286,1,success,682,182,183,500,500,3,3.34,8,3,1,1,0,0.240,1.00,0.60,2.53,2.702,0.9156,0.10,0.200,1.00,0.00,0.954,0.903,1.194,0.961,0.806,0.908,1.252,0.593,1.252,13,11111101111111,0.962,10.0,165,330,93,330,0,deterministic,0,382787,7,1
287,7287,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.517,1.00,0.60,3.59,0.081,0.7040,0.00,0.000,0.00,0.00,0.984,1.170,0.885,0.927,1.102,0.836,1.151,0.587,1.274,12,11111101111101,1.067,10.0,-1,-1,-1,-1,0,deterministic,1,383469,9,1
288,7288,1,success,705,205,206,500,500,3,3.98,5,3,1,1,0,0.412,1.00,0.60,2.53,3.835,0.9069,0.10,0.200,1.00,0.00,0.975,1.002,0.814,1.140,0.837,1.082,1.198,0.704,1.322,11,10111101111110,1.001,10.0,308,6,420,420,0,deterministic,0,388469,9,1
289,7289,1,success,626,126,127,500,500,3,2.89,10,4,1,1,0,0.212,1.00,0.60,6.30,3.403,0.8927,0.10,0.200,1.00,0.00,0.944,0.917,1.019,0.864,0.999,0.920,1.346,0.725,1.196,11,11011111011011,0.967,10.0,339,398,172,398,0,deterministic,0,389174,4,1
290,7290,0,drop,535,524,525,10,500,0,0.00,0,0,0,0,0,0.365,1.00,0.60,5.31,0.586,0.5771,0.10,0.040,0.00,-0.20,1.137,1.159,1.090,1.193,1.182,1.060,1.453,0.625,1.256,10,11111010011101,1.063,10.0,297,420,489,-1,0,deterministic,0,389800,0,1
291,7291,1,success,765,265,266,500,500,3,3.06,6,3,1,1,0,0.214,1.00,0.60,2.04,4.644,0.8905,0.10,0.200,1.00,0.00,0.943,0.823,0.841,1.107,0.955,0.989,1.815,0.626,1.400,13,10111111111111,0.930,10.0,42,430,39,430,0,deterministic,0,390335,5,1
292,7292,1,success,686,186,187,500,500,3,15.54,11,4,1,1,0,1.139,1.00,0.60,8.13,4.968,0.9028,0.10,0.200,1.00,0.00,1.028,1.142,1.014,1.180,0.982,0.824,1.528,0.695,1.290,11,10011111111011,1.056,10.0,336,490,10,490,0,deterministic,0,391100,0,1
293,7293,1,success,651,151,152,500,500,3,3.82,9,4,1,1,0,0.283,1.00,0.60,16.95,4.769,0.9149,0.10,0.200,1.00,0.00,0.999,1.043,1.133,0.890,1.001,0.927,1.602,0.638,1.268,10,10011011111011,1.017,10.0,149,257,241,257,0,deterministic,0,391786,6,1
294,7294,0,drop,2509,2483,2484,0,500,0,0.00,1,1,0,0,0,0.941,1.00,0.60,5.06,0.125,0.6743,0.10,0.056,0.00,-0.20,1.027,0.807,1.178,1.077,1.003,1.072,1.336,0.642,1.081,12,10111111111101,0.924,10.0,-1,-1,-1,-1,0,deterministic,0,392437,7,1
295,7295,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,0.440,1.00,0.60,2.16,4.120,0.8941,0.00,0.000,0.00,0.00,0.964,1.141,0.802,0.889,1.107,0.878,1.467,0.658,1.206,12,01111111101111,1.056,10.0,-1,-1,-1,-1,0,deterministic,1,394946,6,1
296,7296,0,drop,940,906,928,12,500,0,0.00,6,3,1,1,0,1.265,1.00,0.60,1.09,1.063,0.8082,0.10,0.048,0.00,-0.20,0.977,0.943,0.862,1.060,0.996,1.025,1.701,0.707,1.373,9,10011010011111,0.977,10.0,81,468,179,-1,0,deterministic,0,399946,6,1
297,7297,0,drop,122,75,76,46,500,0,0.00,0,0,0,1,0,1.375,1.00,0.60,1.09,0.044,0.4654,0.10,0.184,0.00,-0.20,0.922,0.938,1.147,0.812,0.851,0.862,1.273,0.596,1.190,12,11111101111011,0.976,10.0,135,73,117,-1,0,deterministic,0,400886,6,1
298,7298,0,drop,691,673,674,17,500,0,0.00,0,0,0,1,0,0.710,1.00,0.60,0.95,0.413,-0.0345,0.10,0.068,0.00,-0.20,0.964,0.878,0.937,0.903,0.964,1.137,2.006,0.675,1.313,10,01101111111001,0.952,10.0,184,35,360,-1,0,deterministic,0,401008,8,1
299,7299,1,success,803,303,304,500,500,3,10.57,6,4,1,1,0,0.782,1.00,0.60,3.77,1.900,0.7530,0.10,0.200,1.00,0.00,1.002,0.942,0.959,1.035,1.109,0.965,1.022,0.630,0.927,13,11111111101111,0.977,10.0,167,332,334,334,0,deterministic,0,401699,9,1
300,7300,1,success,638,138,139,500,500,3,6.15,7,3,1,1,0,0.485,1.00,0.60,5.61,4.182,0.8457,0.10,0.200,1.00,0.00,1.009,0.817,1.069,1.140,1.123,0.895,1.432,0.674,1.109,12,11101111111011,0.928,10.0,435,283,303,435,0,deterministic,0,402502,2,1
DONE
