episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
266,7266,0,drop,817,376,377,440,500,2,10.81,3,1,1,1,0,0.787,1.00,1.00,5.09,1.276,0.8667,0.10,0.200,0.00,-0.20,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,308,0,sampled,0,254515,5,1
267,7267,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,0,1,1.290,1.00,1.00,5.69,0.387,0.4210,0.00,0.000,0.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,-1,-1,-1,-1,0,sampled,1,255332,2,1
268,7268,1,success,761,261,262,500,500,3,4.91,5,2,1,1,0,0.335,1.00,1.00,11.13,4.228,0.8008,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,401,394,209,401,0,sampled,0,260332,2,1
269,7269,0,drop,1141,1136,-1,0,500,0,0.00,0,0,0,0,0,0.231,1.00,1.00,3.44,0.154,-0.0207,0.10,0.000,0.00,-0.20,1.022,0.919,1.159,0.829,1.066,1.137,1.866,0.721,1.362,9,11110010011101,0.968,10.0,-1,-1,-1,-1,0,sampled,0,261093,3,1
270,7270,0,drop,219,196,-1,0,500,0,0.00,0,0,0,0,0,0.352,1.00,1.00,5.77,0.080,-0.4610,0.10,0.000,0.00,-0.20,1.008,0.967,0.846,1.195,1.188,0.845,2.308,0.590,1.411,13,11011111111111,0.987,10.0,-1,-1,-1,-1,0,sampled,0,262234,4,1
271,7271,0,drop,245,213,214,31,500,0,0.00,0,0,0,1,0,1.052,1.00,1.00,7.54,0.234,-0.0878,0.10,0.124,0.00,-0.20,1.017,1.119,0.918,1.109,0.826,1.115,1.527,0.668,1.155,13,11111111011111,1.047,10.0,166,50,366,-1,0,sampled,0,262453,3,1
272,7272,1,success,634,134,135,500,500,3,5.62,8,3,1,1,0,0.533,1.00,1.00,7.47,4.943,0.8597,0.10,0.200,1.00,0.00,0.918,0.862,0.862,0.879,1.042,0.945,2.291,0.703,1.139,12,11100111111111,0.945,10.0,110,310,218,310,0,sampled,0,262698,8,1
273,7273,1,success,670,170,171,500,500,3,14.35,5,4,1,0,0,1.270,1.00,1.00,4.79,2.106,0.7153,0.10,0.200,1.00,0.00,0.925,0.819,1.173,0.849,0.920,0.863,1.128,0.667,1.201,10,11101101011011,0.928,10.0,488,365,430,488,0,sampled,0,263332,2,1
274,7274,1,success,676,176,177,500,500,3,6.84,4,3,1,1,0,0.481,1.00,1.00,5.84,3.205,0.8928,0.10,0.200,1.00,0.00,0.951,1.093,0.994,0.811,0.944,0.914,1.491,0.596,1.179,12,11011111101111,1.037,10.0,78,422,12,422,0,sampled,0,264002,2,1
275,7275,0,drop,1000,985,986,14,500,1,1.96,0,0,0,0,0,0.262,1.00,1.00,12.34,0.309,0.2230,0.10,0.056,0.00,-0.20,1.061,0.935,0.908,1.195,1.100,1.166,1.386,0.714,1.157,9,10111001011101,0.974,10.0,7,200,387,7,0,sampled,0,264678,8,1
276,7276,1,success,647,147,148,500,500,3,4.95,7,4,1,1,0,0.389,1.00,1.00,9.01,3.630,0.8867,0.10,0.200,1.00,0.00,1.020,0.941,0.936,1.132,1.008,1.084,1.628,0.544,1.174,10,11110011110011,0.977,10.0,191,303,166,303,0,sampled,0,265678,8,1
277,7277,1,success,988,488,489,500,500,3,3.33,5,2,1,0,0,0.244,1.00,1.00,6.30,2.373,0.8487,0.10,0.200,1.00,0.00,1.109,1.154,1.070,1.057,1.104,1.163,1.243,0.574,1.413,13,11101111111111,1.061,10.0,374,99,115,374,0,sampled,0,266325,5,1
278,7278,1,success,645,145,146,500,500,3,8.43,8,4,1,1,0,0.617,1.00,1.00,4.34,3.916,0.9133,0.10,0.200,1.00,0.00,1.026,0.836,1.170,1.095,1.140,0.889,1.741,0.702,1.112,13,11111111011111,0.935,10.0,133,253,87,253,0,sampled,0,267313,3,1
279,7279,0,drop,581,259,260,321,500,2,6.21,7,4,1,0,0,0.426,1.00,1.00,3.90,3.041,0.8125,0.10,0.200,0.00,-0.20,0.964,1.165,0.987,0.823,0.875,0.969,1.257,0.654,1.360,13,11011111111111,1.065,10.0,243,353,308,308,0,sampled,0,267958,8,1
280,7280,1,success,934,434,435,500,500,3,2.57,4,2,1,1,0,0.228,1.00,1.00,10.91,3.067,0.8508,0.10,0.200,1.00,0.00,0.967,0.905,0.987,1.080,0.989,0.876,1.114,0.679,1.236,11,00101111111111,0.962,10.0,17,210,420,420,0,sampled,0,268539,9,1
281,7281,0,drop,283,158,159,124,500,0,0.00,0,0,0,1,0,0.200,1.00,1.00,6.20,1.379,0.3574,0.10,0.200,0.00,-0.20,1.008,0.871,1.148,1.180,0.857,0.983,1.447,0.730,1.377,10,11111110100011,0.949,10.0,288,353,282,-1,0,sampled,0,269473,3,1
282,7282,1,success,718,218,219,500,500,3,15.83,3,2,1,1,0,1.197,1.00,1.00,4.45,2.064,0.7252,0.10,0.200,1.00,0.00,0.975,0.849,1.082,0.943,0.879,1.120,1.035,0.672,1.336,13,11110111111111,0.940,10.0,62,409,390,409,0,sampled,0,269756,6,1
283,7283,1,success,703,203,204,500,500,3,2.18,4,3,1,1,0,0.258,1.00,1.00,9.68,3.909,0.9057,0.10,0.200,1.00,0.00,1.044,1.180,0.815,1.105,1.072,1.051,1.209,0.676,1.270,11,01111010111111,1.071,10.0,107,401,62,401,0,sampled,0,270474,4,1
284,7284,0,drop,215,182,183,32,500,0,0.00,0,0,0,1,0,0.286,1.00,1.00,1.89,0.264,0.3306,0.10,0.128,0.00,-0.20,0.950,0.943,0.982,0.858,1.032,0.934,1.485,0.640,1.303,12,11111111101110,0.977,10.0,35,478,43,-1,0,sampled,0,271177,7,1
285,7285,0,drop,241,235,236,5,500,0,0.00,0,0,0,0,0,0.317,1.00,1.00,3.84,0.325,0.5676,0.10,0.020,0.00,-0.20,1.071,1.056,1.110,1.192,0.879,1.119,1.075,0.672,1.319,10,00101111110111,1.022,10.0,252,172,241,-1,0,sampled,0,271392,2,1
286,7286,1,success,701,201,202,500,500,3,3.34,3,2,1,1,0,0.240,1.00,1.00,4.73,2.832,0.8909,0.10,0.200,1.00,0.00,0.954,0.903,1.194,0.961,0.806,0.908,1.252,0.593,1.252,13,11111101111111,0.962,10.0,165,330,93,330,0,sampled,0,271633,3,1
287,7287,0,drop,643,616,617,26,500,0,0.00,1,1,0,0,0,0.517,1.00,1.00,6.40,0.516,0.4025,0.10,0.104,0.00,-0.20,0.984,1.170,0.885,0.927,1.102,0.836,1.151,0.587,1.274,12,11111101111101,1.067,10.0,78,55,39,-1,0,sampled,0,272334,4,1
288,7288,1,success,688,188,189,500,500,3,3.98,3,1,1,1,0,0.412,1.00,1.00,6.03,3.346,0.9118,0.10,0.200,1.00,0.00,0.975,1.002,0.814,1.140,0.837,1.082,1.198,0.704,1.322,11,10111101111110,1.001,10.0,308,6,420,420,0,sampled,0,272977,7,1
289,7289,1,success,655,155,156,500,500,3,2.89,5,2,1,1,0,0.212,1.00,1.00,3.53,3.704,0.8500,0.10,0.200,1.00,0.00,0.944,0.917,1.019,0.864,0.999,0.920,1.346,0.725,1.196,11,11011111011011,0.967,10.0,339,398,172,398,0,sampled,0,273665,5,1
290,7290,1,success,943,443,444,500,500,3,4.74,6,3,1,1,0,0.365,1.00,1.00,19.76,0.272,0.9110,0.10,0.200,1.00,0.00,1.137,1.159,1.090,1.193,1.182,1.060,1.453,0.625,1.256,10,11111010011101,1.063,10.0,297,420,489,489,0,sampled,0,274320,0,1
291,7291,1,success,717,217,218,500,500,3,3.06,4,3,1,1,0,0.214,1.00,1.00,3.48,3.958,0.8972,0.10,0.200,1.00,0.00,0.943,0.823,0.841,1.107,0.955,0.989,1.815,0.626,1.400,13,10111111111111,0.930,10.0,42,430,39,430,0,sampled,0,275263,3,1
292,7292,1,success,850,350,351,500,500,3,15.54,7,3,1,1,0,1.139,1.00,1.00,6.51,3.333,0.8773,0.10,0.200,1.00,0.00,1.028,1.142,1.014,1.180,0.982,0.824,1.528,0.695,1.290,11,10011111111011,1.056,10.0,336,490,10,490,0,sampled,0,275980,0,1
293,7293,1,success,716,216,217,500,500,3,3.91,5,3,1,1,0,0.283,1.00,1.00,13.50,3.890,0.8260,0.10,0.200,1.00,0.00,0.999,1.043,1.133,0.890,1.001,0.927,1.602,0.638,1.268,10,10011011111011,1.017,10.0,162,149,257,257,0,sampled,0,276830,0,1
294,7294,0,drop,127,97,98,12,500,0,0.00,0,0,0,0,0,0.941,1.00,1.00,4.95,0.153,0.5421,0.10,0.092,0.00,-0.20,1.027,0.807,1.178,1.077,1.003,1.072,1.336,0.642,1.081,12,10111111111101,0.924,10.0,123,464,385,-1,0,sampled,0,277546,6,1
295,7295,0,drop,831,349,350,481,500,3,5.60,2,1,1,1,0,0.440,1.00,1.00,3.91,3.139,0.8635,0.10,0.200,0.00,-0.20,0.964,1.141,0.802,0.889,1.107,0.878,1.467,0.658,1.206,12,01111111101111,1.056,10.0,154,17,275,275,0,sampled,0,277673,3,1
296,7296,0,drop,408,107,108,300,500,2,14.99,6,3,1,1,0,1.265,1.00,1.00,1.61,4.408,0.7316,0.10,0.200,0.00,-0.20,0.977,0.943,0.862,1.060,0.996,1.025,1.701,0.707,1.373,9,10011010011111,0.977,10.0,265,116,480,265,0,sampled,0,278504,4,1
297,7297,1,success,660,160,161,500,500,3,19.43,7,3,1,1,0,1.375,1.00,1.00,5.91,4.318,0.8590,0.10,0.200,1.00,0.00,0.922,0.938,1.147,0.812,0.851,0.862,1.273,0.596,1.190,12,11111101111011,0.976,10.0,201,135,73,201,0,sampled,0,278912,2,1
298,7298,0,drop,300,288,289,11,500,0,0.00,1,1,0,0,0,0.710,1.00,1.00,2.68,0.186,0.4807,0.10,0.044,0.00,-0.20,0.964,0.878,0.937,0.903,0.964,1.137,2.006,0.675,1.313,10,01101111111001,0.952,10.0,17,446,434,-1,0,sampled,0,279572,2,1
299,7299,1,success,722,222,223,500,500,3,10.57,3,2,1,1,0,0.782,1.00,1.00,5.65,1.508,0.7313,0.10,0.200,1.00,0.00,1.002,0.942,0.959,1.035,1.109,0.965,1.022,0.630,0.927,13,11111111101111,0.977,10.0,167,332,334,334,0,sampled,0,279872,2,1
300,7300,1,success,674,174,175,500,500,3,6.47,4,2,1,1,0,0.485,1.00,1.00,11.70,3.534,0.8524,0.10,0.200,1.00,0.00,1.009,0.817,1.069,1.140,1.123,0.895,1.432,0.674,1.109,12,11101111111011,0.928,10.0,303,112,245,303,0,sampled,0,280594,4,1
DONE
