episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
264,7264,1,success,706,206,207,500,500,3,3.07,8,3,1,1,0,0.237,1.00,1.00,2.44,6.080,0.9093,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,436,95,437,437,0,deterministic,0,416163,3,1
265,7265,1,success,646,146,147,500,500,3,20.92,11,4,1,1,0,1.435,1.00,1.00,2.87,1.786,0.9131,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,deterministic,0,416869,9,1
266,7266,1,success,693,193,194,500,500,3,10.81,7,3,1,1,0,0.787,1.00,1.00,1.45,1.952,0.8780,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,deterministic,0,417515,5,1
267,7267,1,success,1280,780,781,500,500,3,18.18,5,2,1,1,0,1.290,1.00,1.00,4.69,0.646,0.8198,0.10,0.200,1.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,243,216,491,491,0,deterministic,0,418208,8,1
268,7268,1,success,706,206,207,500,500,3,4.91,7,4,1,1,0,0.335,1.00,1.00,5.03,3.819,0.8875,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,401,394,209,401,0,deterministic,0,419488,8,1
269,7269,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.231,1.00,1.00,4.65,0.186,0.4573,0.00,0.000,0.00,0.00,1.022,0.919,1.159,0.829,1.066,1.137,1.866,0.721,1.362,9,11110010011101,0.968,10.0,-1,-1,-1,-1,0,deterministic,1,420194,4,1
270,7270,1,success,722,222,223,500,500,3,3.94,10,4,1,1,0,0.352,1.00,1.00,4.39,4.254,0.9241,0.10,0.200,1.00,0.00,1.008,0.967,0.846,1.195,1.188,0.845,2.308,0.590,1.411,13,11011111111111,0.987,10.0,165,358,351,358,0,deterministic,0,425194,4,1
271,7271,1,success,616,116,117,500,500,3,14.05,8,3,1,1,0,1.052,1.00,1.00,3.15,4.927,0.8128,0.10,0.200,1.00,0.00,1.017,1.119,0.918,1.109,0.826,1.115,1.527,0.668,1.155,13,11111111011111,1.047,10.0,166,50,366,366,0,deterministic,0,425916,6,1
272,7272,1,success,607,107,108,500,500,3,6.48,9,4,1,1,0,0.533,1.00,1.00,3.12,1.354,0.8199,0.10,0.200,1.00,0.00,0.918,0.862,0.862,0.879,1.042,0.945,2.291,0.703,1.139,12,11100111111111,0.945,10.0,160,126,206,206,0,deterministic,0,426532,2,1
273,7273,1,success,645,145,146,500,500,3,16.72,8,3,1,1,0,1.270,1.00,1.00,6.57,3.132,0.9042,0.10,0.200,1.00,0.00,0.925,0.819,1.173,0.849,0.920,0.863,1.128,0.667,1.201,10,11101101011011,0.928,10.0,56,99,103,103,0,deterministic,0,427139,9,1
274,7274,1,success,757,257,258,500,500,3,6.84,5,3,1,1,0,0.481,1.00,1.00,6.77,3.517,0.9001,0.10,0.200,1.00,0.00,0.951,1.093,0.994,0.811,0.944,0.914,1.491,0.596,1.179,12,11011111101111,1.037,10.0,422,12,62,422,0,deterministic,0,427784,4,1
275,7275,1,success,1211,711,712,500,500,3,3.75,5,3,1,1,0,0.262,1.00,1.00,3.01,0.319,0.7584,0.10,0.200,1.00,0.00,1.061,0.935,0.908,1.195,1.100,1.166,1.386,0.714,1.157,9,10111001011101,0.974,10.0,156,254,285,285,0,deterministic,0,428541,1,1
276,7276,1,success,639,139,140,500,500,3,5.44,9,4,1,0,0,0.389,1.00,1.00,5.22,5.236,0.9036,0.10,0.200,1.00,0.00,1.020,0.941,0.936,1.132,1.008,1.084,1.628,0.544,1.174,10,11110011110011,0.977,10.0,56,188,165,188,0,deterministic,0,429752,2,1
277,7277,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.244,1.00,1.00,3.90,0.042,0.5154,0.00,0.000,0.00,0.00,1.109,1.154,1.070,1.057,1.104,1.163,1.243,0.574,1.413,13,11101111111111,1.061,10.0,-1,-1,-1,-1,0,deterministic,1,430391,1,1
278,7278,1,success,675,175,176,500,500,3,8.43,9,4,1,1,0,0.617,1.00,1.00,8.70,4.881,0.9288,0.10,0.200,1.00,0.00,1.026,0.836,1.170,1.095,1.140,0.889,1.741,0.702,1.112,13,11111111011111,0.935,10.0,133,253,87,253,0,deterministic,0,435391,1,1
279,7279,1,success,653,153,154,500,500,3,6.21,6,3,1,1,0,0.426,1.00,1.00,2.78,4.970,0.8425,0.10,0.200,1.00,0.00,0.964,1.165,0.987,0.823,0.875,0.969,1.257,0.654,1.360,13,11011111111111,1.065,10.0,202,470,166,470,0,deterministic,0,436066,6,1
280,7280,0,maxStep,5000,-1,-1,0,500,0,0.00,5,2,1,1,0,0.228,1.00,1.00,4.41,5.682,0.8654,0.00,0.000,0.00,0.00,0.967,0.905,0.987,1.080,0.989,0.876,1.114,0.679,1.236,11,00101111111111,0.962,10.0,-1,-1,-1,-1,0,deterministic,1,436719,9,1
281,7281,1,success,684,184,185,500,500,3,1.88,6,3,1,0,0,0.200,1.00,1.00,6.15,1.166,0.8499,0.10,0.200,1.00,0.00,1.008,0.871,1.148,1.180,0.857,0.983,1.447,0.730,1.377,10,11111110100011,0.949,10.0,288,353,282,353,0,deterministic,0,441719,9,1
282,7282,1,success,1303,803,804,500,500,3,15.83,7,4,1,1,0,1.197,1.00,1.00,5.87,2.023,0.7787,0.10,0.200,1.00,0.00,0.975,0.849,1.082,0.943,0.879,1.120,1.035,0.672,1.336,13,11110111111111,0.940,10.0,62,409,390,409,0,deterministic,0,442403,3,1
283,7283,1,success,736,236,237,500,500,3,2.18,7,3,1,1,0,0.258,1.00,1.00,5.99,4.441,0.8769,0.10,0.200,1.00,0.00,1.044,1.180,0.815,1.105,1.072,1.051,1.209,0.676,1.270,11,01111010111111,1.071,10.0,107,401,62,401,0,deterministic,0,443706,6,1
284,7284,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,0,1,0,0.286,1.00,1.00,6.51,0.225,0.7585,0.00,0.000,0.00,0.00,0.950,0.943,0.982,0.858,1.032,0.934,1.485,0.640,1.303,12,11111111101110,0.977,10.0,-1,-1,-1,-1,0,deterministic,1,444442,2,1
285,7285,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.317,1.00,1.00,0.78,1.808,0.7254,0.00,0.000,0.00,0.00,1.071,1.056,1.110,1.192,0.879,1.119,1.075,0.672,1.319,10,00101111110111,1.022,10.0,-1,-1,-1,-1,0,deterministic,1,449442,2,1
286,7286,1,success,660,160,161,500,500,3,3.34,9,3,1,1,0,0.240,1.00,1.00,7.23,3.571,0.9223,0.10,0.200,1.00,0.00,0.954,0.903,1.194,0.961,0.806,0.908,1.252,0.593,1.252,13,11111101111111,0.962,10.0,165,330,93,330,0,deterministic,0,454442,2,1
287,7287,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,0,0,0.517,1.00,1.00,2.93,0.330,0.7692,0.00,0.000,0.00,0.00,0.984,1.170,0.885,0.927,1.102,0.836,1.151,0.587,1.274,12,11111101111101,1.067,10.0,-1,-1,-1,-1,0,deterministic,1,455102,2,1
288,7288,1,success,682,182,183,500,500,3,3.98,6,3,1,1,0,0.412,1.00,1.00,3.73,4.197,0.9157,0.10,0.200,1.00,0.00,0.975,1.002,0.814,1.140,0.837,1.082,1.198,0.704,1.322,11,10111101111110,1.001,10.0,308,6,420,420,0,deterministic,0,460102,2,1
289,7289,1,success,692,192,193,500,500,3,2.89,7,4,1,1,0,0.212,1.00,1.00,5.45,3.476,0.9013,0.10,0.200,1.00,0.00,0.944,0.917,1.019,0.864,0.999,0.920,1.346,0.725,1.196,11,11011111011011,0.967,10.0,339,398,172,398,0,deterministic,0,460784,4,1
290,7290,1,success,1163,663,664,500,500,3,4.74,6,4,1,1,0,0.365,1.00,1.00,5.32,0.314,0.9314,0.10,0.200,1.00,0.00,1.137,1.159,1.090,1.193,1.182,1.060,1.453,0.625,1.256,10,11111010011101,1.063,10.0,297,420,489,489,0,deterministic,0,461476,6,1
291,7291,1,success,699,199,200,500,500,3,3.06,6,3,1,1,0,0.214,1.00,1.00,5.61,4.895,0.9067,0.10,0.200,1.00,0.00,0.943,0.823,0.841,1.107,0.955,0.989,1.815,0.626,1.400,13,10111111111111,0.930,10.0,42,430,39,430,0,deterministic,0,462639,9,1
292,7292,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,1.139,1.00,1.00,7.67,1.003,0.6595,0.00,0.000,0.00,0.00,1.028,1.142,1.014,1.180,0.982,0.824,1.528,0.695,1.290,11,10011111111011,1.056,10.0,-1,-1,-1,-1,0,deterministic,1,463338,8,1
293,7293,1,success,816,316,317,500,500,3,3.91,7,4,1,1,0,0.283,1.00,1.00,14.88,3.496,0.8210,0.10,0.200,1.00,0.00,0.999,1.043,1.133,0.890,1.001,0.927,1.602,0.638,1.268,10,10011011111011,1.017,10.0,162,149,257,257,0,deterministic,0,468338,8,1
294,7294,1,success,2474,1974,1975,500,500,3,8.31,6,4,1,1,0,0.941,1.00,1.00,7.16,0.341,0.8907,0.10,0.200,1.00,0.00,1.027,0.807,1.178,1.077,1.003,1.072,1.336,0.642,1.081,12,10111111111101,0.924,10.0,176,205,143,205,0,deterministic,0,469154,4,1
295,7295,1,success,657,157,158,500,500,3,6.24,4,2,1,1,0,0.440,1.00,1.00,4.68,3.891,0.8845,0.10,0.200,1.00,0.00,0.964,1.141,0.802,0.889,1.107,0.878,1.467,0.658,1.206,12,01111111101111,1.056,10.0,239,198,155,239,0,deterministic,0,471628,8,1
296,7296,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,1.265,1.00,1.00,1.55,1.229,0.4724,0.00,0.000,0.00,0.00,0.977,0.943,0.862,1.060,0.996,1.025,1.701,0.707,1.373,9,10011010011111,0.977,10.0,-1,-1,-1,-1,0,deterministic,1,472285,5,1
297,7297,1,success,671,171,172,500,500,3,19.43,6,3,1,1,0,1.375,1.00,1.00,5.56,4.008,0.8357,0.10,0.200,1.00,0.00,0.922,0.938,1.147,0.812,0.851,0.862,1.273,0.596,1.190,12,11111101111011,0.976,10.0,201,135,73,201,0,deterministic,0,477285,5,1
298,7298,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,1,0,0.710,1.00,1.00,3.22,0.039,0.5052,0.00,0.000,0.00,0.00,0.964,0.878,0.937,0.903,0.964,1.137,2.006,0.675,1.313,10,01101111111001,0.952,10.0,-1,-1,-1,-1,0,deterministic,1,477956,6,1
299,7299,1,success,653,153,154,500,500,3,10.57,8,3,1,1,0,0.782,1.00,1.00,3.41,2.308,0.8405,0.10,0.200,1.00,0.00,1.002,0.942,0.959,1.035,1.109,0.965,1.022,0.630,0.927,13,11111111101111,0.977,10.0,167,332,334,334,0,deterministic,0,482956,6,1
300,7300,1,success,666,166,167,500,500,3,6.78,7,3,1,1,0,0.485,1.00,1.00,6.44,4.736,0.9042,0.10,0.200,1.00,0.00,1.009,0.817,1.069,1.140,1.123,0.895,1.432,0.674,1.109,12,11101111111011,0.928,10.0,207,386,438,438,0,deterministic,0,483609,9,1
DONE
